"Mixture"	"Fibroblasts"	"Endothelial.cells"	"Epithelial.cells"	"B.cells"	"CD4.T.cells"	"CD8.T.cells"	"Dendritic.cells"	"Mast.cells"	"Monocytes.and.Macrophages"	"NK.cells"	"PCs"	"PMNs"	"P.value"	"Correlation"	"RMSE"
"TCGA.G2.A3IB.01A.11R.A20F.07"	0.0248795284001738	0	0.958314417576033	0.000179761046056255	0.00273439410355962	0.00140019332087536	0.00145492937827698	0.000525424108557795	0.00731675512300449	0.00119063616037913	0.00198556405566547	1.83967274180988e-05	NA	NA	NA
"TCGA.FD.A3B7.01A.31R.A20F.07"	0.321025389616325	0.0408788741264131	0.216015066207865	0.000488207999630654	0.0451822596645883	0.122308565197756	0.00285751697134652	0.0264418884672206	0.187036644098451	0.00315206754292487	0.032785239646868	0.00182828046061086	NA	NA	NA
"TCGA.FD.A3B5.01A.11R.A20F.07"	0.153366803768907	0	0.769771307302188	0.0016836510990532	0.0175066827689825	0.00223930962651595	0.00649639743019013	0.00313773657902022	0.0321882285060464	0.00576835110177654	0.00727876115752196	0.00056277065979826	NA	NA	NA
"TCGA.DK.A3IT.01A.31R.A20F.07"	0.143538194690609	0.0297161901333756	0.684598719829321	0.00909218290553981	0.028424254647463	0.0120942652490733	0.00478435730246651	0.0116169658148557	0.0456209310820505	0.00299828195116908	0.0275156563940762	0	NA	NA	NA
"TCGA.G2.A3IE.01A.11R.A20F.07"	0.0393511291620424	0.00236547173918174	0.916063503561106	0.00202466912925529	0.0108842820121059	0.00404165939846663	0.00183245332797203	0.0019145156675608	0.0124072567228706	0.00189342315831059	0.0070007123004152	0.000220923820712303	NA	NA	NA
"TCGA.DK.A3IM.01A.11R.A20F.07"	0.018366502333336	0.00175673191030999	0.946393239950896	0.000563597708621141	0.0056799972837708	0.00185361169617045	0.00234256280445894	0.00165860905608386	0.017813777903026	0.00138182671672791	0.00215760875480843	3.19338817907238e-05	NA	NA	NA
"TCGA.DK.A3IN.01A.11R.A20F.07"	0.207048461428404	0.00670890862597087	0.51447263198194	0.00994841462043615	0.0369668320102929	0.0268255127030878	0.00348726416699374	0.00763525049026004	0.142304211958169	0.0113463402323347	0.0277039942586191	0.00555217752349136	NA	NA	NA
"TCGA.DK.A3IU.01A.11R.A20F.07"	0.127978983708175	0.0484599994240757	0.143373021861706	0.0691992173025798	0.0821741054253497	0.192325057264438	0	0.0103231360802645	0.242817956948003	0.0455293977641805	0.0344054706734391	0.00341365354778899	NA	NA	NA
"TCGA.GV.A3JW.01A.11R.A20F.07"	0.03463428804794	0	0.96536571195206	0	0	0	0	0	0	0	0	0	NA	NA	NA
"TCGA.GC.A3I6.01A.11R.A20F.07"	0.112951822446438	0.00275867863023392	0.695086029707115	0.000986729728724847	0.0319156833839707	0.0136197246271316	0.0205319792787083	0.0127959309298038	0.0805913828617426	0.0156587394077827	0.0122824809122327	0.000820818086115838	NA	NA	NA
"TCGA.K4.A4AB.01B.12R.A28M.07"	0.177472456583354	0.0160269430947983	0.697942432866972	0.00387528270157211	0.0326183521151883	0.000986085000304183	0.0104757371499862	0.0065838719768419	0.0403409637062362	0.00842352987840224	0.00436545851326476	0.000888886413079509	NA	NA	NA
"TCGA.K4.A5RJ.01A.11R.A28M.07"	0.0241398524352576	0.013321172269157	0.0625048831326312	0	0.0969179493878231	0.252199303237645	0.0314929886109029	0.00562952946961846	0.435099059239174	0.0595530360821444	0.0178599518655971	0.00128227427004938	NA	NA	NA
"TCGA.LT.A5Z6.01A.11R.A28M.07"	0.0115414837305295	0	0.888890310347941	0.00478302487615701	0.0171742466978863	0.0165016332977659	0.00295266585003719	0.00618726536084766	0.0320422434090742	0.00701156916133052	0.0128675761019906	4.79811664402384e-05	NA	NA	NA
"TCGA.CU.A5W6.01A.11R.A28M.07"	0.0540760963958234	0.0192088001507116	0.796073623359407	0.00369412091991128	0.0187468023986352	0.00911045449421159	0.021837697568182	0.00825078290487785	0.040478132416399	0.00789680748495024	0.018339195087993	0.00228748681889752	NA	NA	NA
"TCGA.CF.A3MI.01A.11R.A20F.07"	0.0317493251943412	0.0655396769219801	0.796930892328115	0.00495483123042157	0.0196620765417174	0.0180250712020647	0.0060816729452274	0.00740815385858762	0.0374275626404148	0.00274228581461812	0.00872838283266109	0.000750068489851244	NA	NA	NA
"TCGA.CF.A3MG.01A.11R.A20F.07"	0.00360428247657711	0.0051993328381709	0.991196384685252	0	0	0	0	0	0	0	0	0	NA	NA	NA
"TCGA.CF.A3MH.01A.11R.A20F.07"	0.00553115698911914	0.00528581976800723	0.969526763283815	0.000442682944444343	0.00839538265355013	0.00164021296441727	0.00169751846427873	0.00084122679548094	0.00435443575935632	0.000322523312173312	0.00181994470437094	0.000142332360986377	NA	NA	NA
"TCGA.BT.A2LD.01A.12R.A20F.07"	0.0758071743715762	0.0370600887530181	0.777561791945415	0.00361226591862403	0.0179809075002521	0.0146847112047105	0.00121010750332924	0.00352071728038837	0.0413552979908515	0.00480709525761555	0.0210697856240723	0.00133005665014731	NA	NA	NA
"TCGA.DK.A3IL.01A.11R.A20F.07"	0.129685580808292	0.020915465881286	0.825637823326113	0.00525727201888027	0.0048642989337315	0.00289895219463296	0.00118258429374329	0.00151001616825164	0.00609940755649834	0.00072797872504967	0.00122062009352074	0	NA	NA	NA
"TCGA.FD.A3NA.01A.11R.A21D.07"	0.164848442380064	0.00382244032313362	0.664901405528618	0.00293355815233746	0.0266186714589192	0.0222508357906318	0.0134897923461976	0.0120067052062006	0.0684966850560318	0.0120177022418026	0.00611015067318879	0.0025036108428742	NA	NA	NA
"TCGA.GV.A3JZ.01A.11R.A21D.07"	0.111138348816351	0.0042600538479378	0.753745104447338	0.00308500685858013	0.026528103526683	0.0104115168434717	0.0024069695735575	0.00518532543201125	0.061529934614561	0.00608154571077532	0.0138214914232135	0.00180659890551972	NA	NA	NA
"TCGA.FD.A3N6.01A.11R.A21D.07"	0.0444523290876555	0.00296362156615606	0.855615875667294	0.00268798321660774	0.0163463644553507	0.0132053359811033	0.00262424841844848	0.00517540705791695	0.0404917926784853	0.00746544428839398	0.00811254771262573	0.000859049869961963	NA	NA	NA
"TCGA.DK.A3IK.01A.32R.A21D.07"	0.231133575225659	0.0211082222866274	0.676148041602763	0.00857397071542516	0.0128885097825672	0.00616569953729569	0.00290323697031037	0.00361086494280234	0.0181478526444077	0.00336191548829551	0.015793584110093	0.000164526693753807	NA	NA	NA
"TCGA.CU.A3KJ.01A.11R.A21D.07"	0.0483017887191773	0	0.80318168028779	0.00231348940170472	0.0435402289532734	0.00630466015236273	0.0112244333527792	0.0182946095727812	0.0443042509201513	0.0113462307278068	0.00833028531142204	0.00285834260075103	NA	NA	NA
"TCGA.DK.A3IV.01A.22R.A21D.07"	0.00439354783358063	0.00413289085473709	0.780528087062785	0.025727847744875	0.0711199579229925	0.0164367097524808	0.0151617073015757	0.0101443942631182	0.0544931370561365	0.0136079019172333	0.0038755654641308	0.000378252826354306	NA	NA	NA
"TCGA.DK.A3IS.01A.21R.A21D.07"	0.00975644145687363	0.0131387914682413	0.935161606821991	0.000625291433580062	0.00830954022270021	0.00869655885021763	0.00320287768509372	0.00215719133737499	0.0124971598404332	0.00212231634978714	0.00411648628651357	0.000215738247193016	NA	NA	NA
"TCGA.DK.A2I4.01A.11R.A21D.07"	0.138636972271065	0.0193535564211335	0.215905298418172	0.000327952303146486	0.0981175188952851	0.133285287264928	0.00159694334994675	0.0082874152343181	0.30321144428686	0.0442620034857253	0.0309249460695719	0.00609066199984801	NA	NA	NA
"TCGA.CF.A3MF.01A.12R.A21D.07"	0.0419753830778964	0.0935039497404009	0.828573687372376	0.00295284608360634	0.0113529000788523	0.00425372008294851	0.00295871168339286	0.00173888835993192	0.00651964484076564	0.00384133305140584	0.00187556564245212	0.00045336998597133	NA	NA	NA
"TCGA.BL.A3JM.01A.12R.A21D.07"	0.12851871911324	0.0173508077218949	0.690228912319769	0.00330217472872703	0.0304230499613987	0.0212109919564328	0.00195998582673437	0.00874443090772819	0.0836253567007819	0.00926462473237408	0.005370946030919	0	NA	NA	NA
"TCGA.FD.A3N5.01A.11R.A21D.07"	0.068647706280063	0.0164697252576712	0.832954052612919	0.000632024240291563	0.0129788047796365	0.00779153799893211	0.0037156248124476	0.00550372831928084	0.0402817021506989	0.00655591761791762	0.00374160416925325	0.000727571760888589	NA	NA	NA
"TCGA.BT.A20R.01A.12R.A16R.07"	0.35069292383685	0.022787810020571	0.448892684936593	0.00219886640494785	0.00875157462949033	0.0112157063271057	0.00167680207186098	0.0105565771544643	0.131580364093628	0.00683731114197416	0.00480937938251457	0	NA	NA	NA
"TCGA.CF.A27C.01A.11R.A16R.07"	0.00456586461667357	0.0151866697899755	0.970188003506151	0.000254068085231642	0.00272686559186775	0.00156229685867118	0.00091675645760848	0.000374049157482153	0.00222319846734955	0.000568740696008842	0.00133106800837041	0.000102418764609949	NA	NA	NA
"TCGA.BT.A20X.01A.11R.A16R.07"	0.123840410436498	0.024559249105609	0.716297574160969	0.0055674495660797	0.0161658534497283	0.0170906198992351	0.00541321012331383	0.00508283530203246	0.057839839116787	0.00848582468619135	0.0192030373995767	0.00045409675398019	NA	NA	NA
"TCGA.DK.A2I2.01A.11R.A180.07"	0.130834562937059	0.017646800886824	0.519723622141584	0.00256773629112313	0.0616112658105889	0.0157046208208425	0.0368204214717716	0.0511310098250792	0.140753816188929	0.0112181499964157	0.00361952526645338	0.0083684683633295	NA	NA	NA
"TCGA.DK.A2I1.01A.11R.A180.07"	0.319543649431214	0.0257284119680666	0.372430942605493	0.0143494357333551	0.0461326805205243	0.0198058253126101	0.00356967413855181	0.00980957747814931	0.111678299420416	0.0175919232408272	0.056998758411135	0.00236082173965689	NA	NA	NA
"TCGA.G2.A2EC.01A.11R.A180.07"	0.344958656426096	0.044929115648817	0.4848814250825	0.00205571664702731	0.0452252911264136	0.0107876215093746	0.0090732501257351	0.0109680912823347	0.0220180926704248	0.00247033596394803	0.0221512168368333	0.000481186680494759	NA	NA	NA
"TCGA.G2.A2EJ.01A.11R.A180.07"	0.0232736499133747	0.00245487823764488	0.894488899747531	0.00266794125523174	0.00893788821075434	0.00651400316449074	0.0106249205720659	0.014417811085234	0.0281094464679028	0.00681788972386665	0.0016926716219034	0	NA	NA	NA
"TCGA.BT.A20R.11A.11R.A16R.07"	0.351257024777464	0.387887146264846	0.124794969164964	0.00388259166277138	0.0115996663756709	0.00471779938740579	0.00192685793319824	0.0711690117093396	0.0385767175143808	0.00195070913298118	0.00181176073870765	0.00042574533827051	NA	NA	NA
"TCGA.GD.A2C5.11A.11R.A180.07"	0.0457640044352835	0.0325176644136317	0.7233403697281	0.0249236694502431	0.0651022438011352	0.0181551380218818	0.012435118375078	0.0104207584520231	0.0353222411450096	0.00625158773790043	0.0257646467551526	2.55768456134416e-06	NA	NA	NA
"TCGA.G2.A2ES.01A.11R.A180.07"	0.109657313753027	0.0115150320952767	0.693813514285658	0.00170449811310434	0.0360094916063643	0.0185986065506762	0.014740018654932	0.00593949066784662	0.0915025335798338	0.0128824266876928	0.00262685025740998	0.00101022374817818	NA	NA	NA
"TCGA.GD.A2C5.01A.12R.A180.07"	0.163816245421689	0.0252155871026793	0.717009765834912	0.0026985436520986	0.0208559251429427	0.00446933873076364	0.00948578667345973	0.00993458267364816	0.0322582469525873	0.00614891548285322	0.00712301495666068	0.000984047375705587	NA	NA	NA
"TCGA.G2.A2EO.01A.11R.A180.07"	0.1812600542132	0.00704266350281921	0.451523223218886	0.00181968371477409	0.0716342083500303	0.0601088252897108	0.00288941736168246	0.00907323617066611	0.153813500363178	0.0235844377405087	0.0372507500745443	0	NA	NA	NA
"TCGA.H4.A2HO.01A.11R.A180.07"	0.0362988942100253	0.0767657828137314	0.737421711316782	0.00308541399978341	0.0380377872911257	0.0221895836381082	0.00704101545807115	0.00637569447181211	0.061064358298532	0.00271068490431994	0.00900907359770865	0	NA	NA	NA
"TCGA.H4.A2HQ.01A.11R.A180.07"	0.012966160358043	0.00518600559245423	0.945611346430583	0.00126784505530939	0.00672940091285154	0.00383984151118479	0.00379248077174271	0.00098196132580679	0.0115537630094002	0.00198725625385788	0.0060234764505343	6.04623282317055e-05	NA	NA	NA
"TCGA.CF.A1HS.01A.11R.A13Y.07"	0.0543002300864056	0.00906280724142735	0.721840197601419	0.00377705949941528	0.0417786617101401	0.01339345123674	0.0407144829930152	0.00603292436212414	0.0931352849513048	0.00843683386554878	0.00717886834538764	0.000349198107071944	NA	NA	NA
"TCGA.BT.A20N.01A.11R.A14Y.07"	0.0790665824502693	0	0.862157467806872	0.00270039446734336	0.013599087846854	0.006896271576757	0.00335541805232902	0.00248748284905285	0.0222610505557884	0.000672471454887066	0.0061323487579686	0.000671424181878658	NA	NA	NA
"TCGA.BT.A20O.01A.21R.A14Y.07"	0.0750722636935727	0.0208014188210885	0.00476548506679054	0.0280517375796092	0.147232731708133	0.29651139326733	0	0.0347868030134321	0.317054736189382	0.0283708426628966	0.0463838099837068	0.000968778014058546	NA	NA	NA
"TCGA.BT.A20Q.01A.11R.A14Y.07"	0.264676882910776	0.0242431051332993	0.436115792920037	0.00158750943538239	0.0618330197117538	0.0330025631899426	0.0184879722142882	0.0121528443112019	0.0862377997571144	0.0116581826674613	0.0500043277487433	0	NA	NA	NA
"TCGA.BT.A20P.01A.11R.A14Y.07"	0.0410911493277526	0.00483663440849374	0.900524103562679	0.0020692742247757	0.0166208135249157	0.00594273978228856	0.00256722470738784	0.00222727187785301	0.0164467805556703	0.00471030288157933	0.00296370514660417	0	NA	NA	NA
"TCGA.BT.A20T.01A.11R.A14Y.07"	0.249393477949041	0.0179738410961743	0.550837439191428	0.00436849027658798	0.0409679328263355	0.0293081407528582	0.012804026575964	0.00964603168768012	0.0602509474895569	0.0149684041084041	0.00920564665668835	0.000275621389281811	NA	NA	NA
"TCGA.DK.A1AB.01A.11R.A13Y.07"	0.379841646340806	0.00430804548240842	0.486543379981835	0.00164269961338341	0.0266532685503614	0.00767343794945383	0.00944805335417849	0.0120676598921696	0.0544494574317017	0.00739370864382945	0.0095303216411813	0.000448321118691763	NA	NA	NA
"TCGA.BT.A20U.01A.11R.A14Y.07"	0.127308362525209	0.00136341535208061	0.763353546567592	0.00131931872445678	0.02013295138361	0.0111289589464774	0.00484463375301104	0.00232475950854055	0.0555532705816978	0.0050087989750586	0.00679082650806582	0.000871157174200006	NA	NA	NA
"TCGA.G2.A2EL.01A.12R.A18C.07"	0.0397356692176175	0.00370787109781336	0.926719769700496	0.00116975172714941	0.00681542834726285	0.00340955661269203	0.00243754359832212	0.00123791828480844	0.00968924800423621	0.00262864421129343	0.00239289096670737	5.57082316013209e-05	NA	NA	NA
"TCGA.G2.A2EF.01A.12R.A18C.07"	0.0306199535773223	0.0166452086401354	0.489609820681632	0.00175233249908742	0.0857761154993321	0.0824929983684274	0.0325872853071997	0.00667125809418794	0.174157415706944	0.0508334458732122	0.0288239825886752	3.0183163844108e-05	NA	NA	NA
"TCGA.BT.A20W.01A.21R.A14Y.07"	0.0582804845954325	0.0323921700620494	0.794147197516429	0.00911846007689081	0.0343310474883714	0.0188643926938215	0.00930570768575973	0.00597334945013777	0.0268529821162627	0.00547414951886824	0.00508369981351208	0.000176358982464827	NA	NA	NA
"TCGA.DK.A1A7.01A.11R.A13Y.07"	0.0486068695523327	0.038722014738778	0.818790880081149	0.0115441490692057	0.0294476028293333	0.00893545155698645	0.00488260812848317	0.0061815607510488	0.0200768730122325	0.00381368917681701	0.00875676606933008	0.000241535034303741	NA	NA	NA
"TCGA.DK.A1A3.01A.11R.A13Y.07"	0.0949087135223651	0.0285598620503165	0.659947989945663	0.010995218601561	0.0370427201720683	0.018469186073778	0.0101248418154006	0.023389309745927	0.0847847609919082	0.00765068501666563	0.0234412328816689	0.000685479182677457	NA	NA	NA
"TCGA.BT.A20J.01A.11R.A14Y.07"	0.0176992112597035	0.0129717658998859	0.399726904465612	0.0132366772175951	0.114280728284248	0.0671287312731542	0.0106148194743804	0.00259328142382086	0.29253720701101	0.0362031706911885	0.0298792875485762	0.00312821545082522	NA	NA	NA
"TCGA.CF.A1HR.01A.11R.A13Y.07"	0.0619010012944671	0.0453886669703976	0.789792095428843	0.0035456813520804	0.0161085507230399	0.0214505035245913	0.00621741726787118	0.00890755294666689	0.0278803413477644	0.00590732880383379	0.0126297697038846	0.000271090636559447	NA	NA	NA
"TCGA.BL.A13I.01A.11R.A13Y.07"	0.11133648955622	0.0913116927901621	0.0125602453702014	0.00433504562147461	0.166332165290049	0.0308341734450364	0.00190172698219503	0.153687246344397	0.405080867081555	0.0183040174723683	0.0019810495462528	0.00233528050008788	NA	NA	NA
"TCGA.CU.A0YO.01A.11R.A10U.07"	0.0785038808368627	0.0575480497389597	0.685811745828187	0.00391393058586186	0.0556015320932564	0.014063270555265	0.0196533777470294	0.015778863148098	0.0521515399154451	0.00949004647649463	0.00748376307453969	0	NA	NA	NA
"TCGA.C4.A0F6.01A.11R.A10U.07"	0.170762782979886	0.00379304915598729	0.683720798403119	0.00192641463391424	0.0200494436546184	0.0213048885404583	0.00334475811977512	0.00626288541724741	0.0533155705863768	0.00161976063855482	0.0333889377407272	0.000510710129336	NA	NA	NA
"TCGA.C4.A0F0.01A.12R.A10U.07"	0.119021771970384	0.0694711899605543	0.506034694293992	0.00542269832018613	0.0437043664907325	0.0352882894197909	0.0317597375443278	0.0227379898236087	0.13908259770349	0.0121315606375549	0.0124438272404432	0.00290127659493581	NA	NA	NA
"TCGA.CU.A0YR.01A.12R.A10U.07"	0.0856059261347422	0.0130180192288857	0.5338208104594	0.0104181301231706	0.0474777099374652	0.0230707719726667	0.0182124466460532	0.0121773061880536	0.200183945867799	0.0151817569032992	0.0381546976052103	0.00267847893325423	NA	NA	NA
"TCGA.CU.A0YN.01A.21R.A10U.07"	0.294999774579487	0	0.507342142028968	0.00277268192053758	0.0422140871716954	0.0194546817062935	0.0182498448194596	0.0159304860695228	0.0696886987514479	0.00792738648965535	0.0191327206155121	0.00228749584742174	NA	NA	NA
"TCGA.BT.A0S7.01A.11R.A10U.07"	0.103123012375227	0.0512778823394851	0.720698860994252	0.00798170166363596	0.0259071409759675	0.0160520808950023	0.00467384246215657	0.00541607282900886	0.055641761792079	0.00284818801133576	0.00514069818479512	0.00123875747705508	NA	NA	NA
"TCGA.BT.A2LA.01A.11R.A18C.07"	0.117052340262631	0.0528925723201634	0.807769426278498	0.00363272102375109	0.00524838748387495	0.00201771604611213	0.00097967869339629	0.00151250683889806	0.00569873538016143	0.00143441788728049	0.00176149778523319	0	NA	NA	NA
"TCGA.HQ.A2OE.01A.11R.A206.07"	0.00738475540216166	0.00980707852945705	0.924951155182821	0.00302696348211572	0.0121406486493958	0.00655749265847097	0.00424360396173057	0.0024226941691	0.0156028519163791	0.00284254938720524	0.00996351352767636	0.00105669313348609	NA	NA	NA
"TCGA.FD.A3B4.01A.12R.A206.07"	0.258961736513722	0.0177465282603884	0.478023174575814	0.02651110706473	0.0312893727957312	0.0244544385878297	0.00478846312727421	0.0254727624374208	0.0929571402025492	0.0122203642107743	0.0260811008088658	0.00149381141490069	NA	NA	NA
"TCGA.FD.A3B3.01A.12R.A206.07"	0.20948679564197	0.0270408637006133	0.409836938618713	0.00664672218547056	0.0611012088202995	0.0608152503593195	0.014487834918976	0.00969088855144903	0.132119634985899	0.0211646637496497	0.0438300042211684	0.0037791942464719	NA	NA	NA
"TCGA.DK.A2HX.01A.12R.A18C.07"	0.34741960649856	0.0331506493030791	0.538616444553162	0.00312673660584254	0.0142622681754477	0.00572277328633203	0.00660016770551037	0.0150352243686026	0.026025537820634	0.00422497266901779	0.00553230281823952	0.000283316195571571	NA	NA	NA
"TCGA.DK.A2I6.01A.12R.A18C.07"	0.0783503076858665	0.0196247132279971	0.849508334255253	0.000886916373776399	0.0106534769985589	0.00572523349957043	0.00835167342335949	0.00233219163551964	0.0198027878861842	0.00299432158212554	0.00177004343178918	0	NA	NA	NA
"TCGA.BT.A2LB.01A.11R.A18C.07"	0.210444393299159	0.0150549801596688	0.562558409557301	0.0069378369300937	0.0329898942386052	0.0285801445351869	0.0113434404523536	0.0122328126905014	0.0708006727945657	0.0124294195562302	0.0286032166946685	0.00802477909166585	NA	NA	NA
"TCGA.BL.A0C8.01A.11R.A10U.07"	0.0306531076534654	0.0941186097054167	0.774302916324598	0.00335356038604723	0.021459162418022	0.00588500609115918	0.0091993753044424	0.00489936537424732	0.0460235183693498	0.00517175443986288	0.00410062604960375	0.000832997883785369	NA	NA	NA
